name_layer,thickness,thermal_conductivity,cost,temperatures,comments
Lambda Max Fasada λ 0.031,0.17,0.031,54.37,36.42,temperature above 30
Lambda Max Fasada λ 0.031,0.18,0.031,57.57,39.0,temperature above 30
Lambda Max Fasada λ 0.031,0.19,0.031,60.76,41.58,temperature above 30
Lambda Max Fasada λ 0.031,0.2,0.031,63.96,44.16,temperature above 30
Lambda Max Fasada λ 0.031,0.21,0.031,67.16,46.74,temperature above 30
Lambda Max Fasada λ 0.031,0.22,0.031,70.36,49.32,temperature above 30
Lambda Max Fasada λ 0.031,0.23,0.031,73.55,51.9,temperature above 30
Lambda Max Fasada λ 0.031,0.24,0.031,76.75,54.49,temperature above 30
Lambda Max Fasada λ 0.031,0.25,0.031,79.95,57.07,temperature above 30
Lambda Max Fasada λ 0.031,0.26,0.031,83.15,59.65,temperature above 30
Lambda Max Fasada λ 0.031,0.27,0.031,86.35,62.23,temperature above 30
Lambda Max Fasada λ 0.031,0.28,0.031,89.54,64.81,temperature above 30
Lambda Max Fasada λ 0.031,0.29,0.031,92.74,67.39,temperature above 30
Lambda Max Fasada λ 0.031,0.3,0.031,95.94,69.97,temperature above 30
Płyta styropianowa EPS 70 - 038 FASADA λ 0.038,0.01,0.038,2.87,-5.34,U>0.2
Płyta styropianowa EPS 70 - 038 FASADA λ 0.038,0.02,0.038,5.73,-3.24,U>0.2
Płyta styropianowa EPS 70 - 038 FASADA λ 0.038,0.03,0.038,8.6,-1.13,U>0.2
Płyta styropianowa EPS 70 - 038 FASADA λ 0.038,0.04,0.038,11.32,0.97,U>0.2
Płyta styropianowa EPS 70 - 038 FASADA λ 0.038,0.05,0.038,14.15,3.08,U>0.2
Płyta styropianowa EPS 70 - 038 FASADA λ 0.038,0.06,0.038,16.97,5.18,U>0.2
Płyta styropianowa EPS 70 - 038 FASADA λ 0.038,0.07,0.038,19.8,7.29,U>0.2
Płyta styropianowa EPS 70 - 038 FASADA λ 0.038,0.08,0.038,22.63,9.39,U>0.2
Płyta styropianowa EPS 70 - 038 FASADA λ 0.038,0.09,0.038,25.46,11.5,U>0.2
Płyta styropianowa EPS 70 - 038 FASADA λ 0.038,0.1,0.038,28.29,13.6,U>0.2
Płyta styropianowa EPS 70 - 038 FASADA λ 0.038,0.11,0.038,31.12,15.71,U>0.2
Płyta styropianowa EPS 70 - 038 FASADA λ 0.038,0.12,0.038,33.95,17.81,U>0.2
Płyta styropianowa EPS 70 - 038 FASADA λ 0.038,0.13,0.038,36.78,19.92,
Płyta styropianowa EPS 70 - 038 FASADA λ 0.038,0.14,0.038,39.61,22.02,
Płyta styropianowa EPS 70 - 038 FASADA λ 0.038,0.15,0.038,42.44,24.13,
Płyta styropianowa EPS 70 - 038 FASADA λ 0.038,0.16,0.038,45.27,26.23,
Płyta styropianowa EPS 70 - 038 FASADA λ 0.038,0.17,0.038,48.09,28.34,
Płyta styropianowa EPS 70 - 038 FASADA λ 0.038,0.18,0.038,50.92,30.44,temperature above 30
Płyta styropianowa EPS 70 - 038 FASADA λ 0.038,0.19,0.038,53.75,32.55,temperature above 30
Płyta styropianowa EPS 70 - 038 FASADA λ 0.038,0.2,0.038,56.58,34.66,temperature above 30
Płyta styropianowa EPS 70 - 038 FASADA λ 0.038,0.21,0.038,59.41,36.76,temperature above 30
Płyta styropianowa EPS 70 - 038 FASADA λ 0.038,0.22,0.038,62.24,38.87,temperature above 30
Płyta styropianowa EPS 70 - 038 FASADA λ 0.038,0.23,0.038,65.07,40.97,temperature above 30
Płyta styropianowa EPS 70 - 038 FASADA λ 0.038,0.24,0.038,67.9,43.08,temperature above 30
Płyta styropianowa EPS 70 - 038 FASADA λ 0.038,0.25,0.038,70.73,45.18,temperature above 30
Płyta styropianowa EPS 70 - 038 FASADA λ 0.038,0.26,0.038,73.55,47.29,temperature above 30
Płyta styropianowa EPS 70 - 038 FASADA λ 0.038,0.27,0.038,76.38,49.39,temperature above 30
Płyta styropianowa EPS 70 - 038 FASADA λ 0.038,0.28,0.038,79.21,51.5,temperature above 30
Płyta styropianowa EPS 70 - 038 FASADA λ 0.038,0.29,0.038,82.04,53.6,temperature above 30
Płyta styropianowa EPS 70 - 038 FASADA λ 0.038,0.3,0.038,84.87,55.71,temperature above 30
